154,0,toyota corona hardtop,1,0,0,4,1,0,-0.508831281408445,-0.353393310275173,-1.07843100540307,2.20512859329404,-0.530537617184778,3,2,-0.840309949728855,1,-1.03543457136104,-0.720563129323324,-0.288348909861866,-1.06767137866004,-0.683286487390068,0.88574027502681,0.909624501915592,6918,22,58,0.0271929824561404,9158.49,28798.09,4044.96,3492.81,5198400,8464,9.3025,9.1809,81,3844,23040000,961,1369,4.53259949315326
155,0,toyota corolla 1600 (sw),1,0,0,4,0,0,-0.508831281408445,-0.353393310275173,-1.07843100540307,2.20512859329404,-0.511284955429299,3,2,-0.840309949728855,1,-1.03543457136104,-0.720563129323324,-0.288348909861866,-1.06767137866004,-0.683286487390068,0.272822953911211,0.181782882506161,7898,22,54,0.0270742358078603,9158.49,28798.09,4044.96,3492.81,5244100,8464,9.3025,9.1809,81,3844,23040000,729,1024,4.53259949315326
156,0,toyota carina,1,0,0,4,0,0,-0.508831281408445,-0.353393310275173,-1.07843100540307,2.20512859329404,1.06743330852003,3,2,-0.840309949728855,1,-1.03543457136104,-0.720563129323324,-0.288348909861866,-1.06767137866004,-0.683286487390068,0.272822953911211,0.181782882506161,8778,22,36,0.019935691318328,9158.49,28798.09,4044.96,3492.81,9672100,8464,9.3025,9.1809,81,3844,23040000,729,1024,4.53259949315326
157,0,toyota mark ii,1,0,0,3,1,0,-0.508831281408445,-0.629655240806573,-0.704593159522486,-0.297379171398035,-0.913665586118821,3,2,-0.695874337911291,1,-0.517265919258828,-0.720563129323324,-0.288348909861866,-0.864870699831865,-0.683286487390068,0.73251094474791,0.909624501915592,6938,22,93,0.0336376741950985,9158.49,27655.69,4147.36,2809,4330561,9604,10.1761,9.1809,81,4900,23040000,900,1369,4.59511985013459
158,0,toyota corolla 1200,1,0,0,2,1,0,-0.508831281408445,-0.629655240806573,-0.704593159522486,-0.379428606305974,-0.859758133203479,3,2,-0.695874337911291,1,-0.517265919258828,-0.720563129323324,-0.288348909861866,-0.864870699831865,-0.683286487390068,0.73251094474791,0.909624501915592,7198,22,53,0.0331910858226648,9158.49,27655.69,4147.36,2787.84,4447881,9604,10.1761,9.1809,81,4900,23040000,900,1369,4.59511985013459
159,0,toyota corona,0,0,0,3,1,0,-0.508831281408445,-0.629655240806573,-0.704593159522486,-0.297379171398035,-0.540163948062518,3,2,-0.407003114276162,3,-0.221169546628992,0.302352717541212,3.11872823146984,-1.21977188778117,-1.31377589435915,1.34542826586351,0.764056178033706,7898,22,57,0.0246153846153846,9158.49,27655.69,4147.36,2809,5175625,12100,10.6929,11.2225,506.25,3136,20250000,1156,1296,4.70953020131233
160,0,toyota corolla,0,0,0,2,1,0,-0.508831281408445,-0.629655240806573,-0.704593159522486,-0.379428606305974,-0.540163948062518,3,2,-0.407003114276162,3,-0.221169546628992,0.302352717541212,3.11872823146984,-1.21977188778117,-1.31377589435915,1.95834558697911,2.36530774073446,7788,22,52,0.0246153846153846,9158.49,27655.69,4147.36,2787.84,5175625,12100,10.6929,11.2225,506.25,3136,20250000,1444,2209,4.70953020131233
161,0,toyota corona,1,0,0,3,1,0,-0.508831281408445,-0.629655240806573,-0.704593159522486,-0.297379171398035,-0.888637125836698,3,2,-0.695874337911291,1,-0.517265919258828,-0.720563129323324,-0.288348909861866,-0.864870699831865,-0.683286487390068,1.95834558697911,2.36530774073446,7738,22,57,0.0334288443170965,9158.49,27655.69,4147.36,2809,4384836,9604,10.1761,9.1809,81,4900,23040000,1444,2209,4.59511985013459
162,0,toyota corolla,1,0,0,2,1,0,-0.508831281408445,-0.629655240806573,-0.704593159522486,-0.379428606305974,-0.834729672921355,3,2,-0.695874337911291,1,-0.517265919258828,-0.720563129323324,-0.288348909861866,-0.864870699831865,-0.683286487390068,0.426052284190111,0.472919530269933,8358,22,52,0.0329877474081056,9158.49,27655.69,4147.36,2787.84,4502884,9604,10.1761,9.1809,81,4900,23040000,784,1156,4.59511985013459
163,0,toyota mark ii,1,0,0,3,1,0,-0.508831281408445,-0.629655240806573,-0.704593159522486,-0.379428606305974,-0.800074881761492,3,2,-0.695874337911291,1,-0.517265919258828,-0.720563129323324,-0.288348909861866,-0.864870699831865,-0.683286487390068,0.426052284190111,0.472919530269933,9258,22,93,0.0327102803738318,9158.49,27655.69,4147.36,2787.84,4579600,9604,10.1761,9.1809,81,4900,23040000,784,1156,4.59511985013459
164,1,toyota corolla liftback,1,0,1,3,2,0,-0.708595876407611,-0.434646819254997,-0.891512082462781,-0.461478041213909,-0.744242162670601,3,2,-0.695874337911291,1,-0.517265919258828,-0.720563129323324,-0.288348909861866,-0.864870699831865,-0.683286487390068,0.579281614469011,0.472919530269933,8058,22,55,0.0322729368372522,8930.25,28459.69,4096,2766.76,4704561,9604,10.1761,9.1809,81,4900,23040000,841,1156,4.59511985013459
165,1,toyota corona,1,0,1,2,2,0,-0.708595876407611,-0.434646819254997,-0.891512082462781,-0.461478041213909,-0.676857846526423,3,2,-0.695874337911291,1,-0.517265919258828,-0.720563129323324,-0.288348909861866,-0.864870699831865,-0.683286487390068,0.579281614469011,0.472919530269933,8238,22,57,0.0317604355716878,8930.25,28459.69,4096,2766.76,4857616,9604,10.1761,9.1809,81,4900,23040000,841,1156,4.59511985013459
