132,2,renault 5 gtl,1,0,1,2,1,0,-0.442243083075391,0.223506603481579,0.323460916649113,-1.32299710774725,-0.183989705586146,3,2,0.122594129054908,5,0.48205933836687,2.06048932933963,-0.364061735224792,-0.357869002761427,-0.0527970804209878,-0.340094367204387,0.0362145586242743,9895,19,15,0.0365853658536585,9235.21,31258.24,4435.56,2550.25,6051600,17424,11.9716,15.21,75.69,8100,26010000,529,961,4.89034912822175
133,3,saab 99e,1,0,1,2,1,0,0.0571684044225232,1.01979099148385,0.276731185914042,0.974387069674988,0.197212997172349,3,2,-0.142204492610627,5,0.778155710996707,-0.592698648465257,-0.210112323653508,0.149132694309012,0.262447623063552,-0.646553027762186,-0.400490413021385,11850,20,23,0.0413844996237773,9820.81,34819.56,4422.25,3147.21,7064964,14641,12.5316,9.4249,86.6761,12100,27562500,441,784,4.80402104473326
134,2,saab 99le,1,0,0,3,1,0,0.0571684044225232,1.01979099148385,0.276731185914042,0.974387069674988,0.268447845667623,3,2,-0.142204492610627,5,0.778155710996707,-0.592698648465257,-0.212636084498939,0.149132694309012,0.262447623063552,-0.646553027762186,-0.400490413021385,12170,20,25,0.0408163265306122,9820.81,34819.56,4422.25,3147.21,7263025,14641,12.5316,9.4249,86.49,12100,27562500,441,784,4.80402104473326
135,3,saab 99le,1,0,1,2,1,0,0.0571684044225232,1.01979099148385,0.276731185914042,0.974387069674988,0.291551039774199,3,2,-0.142204492610627,5,-2.92304894687625,-3.78931066991693,-0.212636084498939,0.149132694309012,0.262447623063552,-0.646553027762186,-0.400490413021385,15040,20,25,0.0406353897303288,9820.81,34819.56,4422.25,3147.21,7327849,14641,6.4516,4.2849,86.49,12100,27562500,441,784,4.80402104473326
136,2,saab 99gle,1,0,0,3,1,0,0.0571684044225232,1.01979099148385,0.276731185914042,0.974387069674988,0.389739614727145,3,2,-0.142204492610627,5,0.778155710996707,-0.592698648465257,-0.212636084498939,0.149132694309012,0.262447623063552,-0.646553027762186,-0.400490413021385,15510,20,24,0.0398839738941262,9820.81,34819.56,4422.25,3147.21,7606564,14641,12.5316,9.4249,86.49,12100,27562500,441,784,4.80402104473326
137,3,saab 99gle,1,1,1,2,1,0,0.0571684044225232,1.01979099148385,0.276731185914042,0.974387069674988,0.486002923504542,0,2,-0.142204492610627,5,0.778155710996707,-0.592698648465257,-0.288348909861866,1.41663693698511,0.787855462204452,-0.953011688319985,-0.691627060785158,18150,20,24,0.056980056980057,9820.81,34819.56,4422.25,3147.21,7884864,14641,12.5316,9.4249,81,25600,30250000,361,676,4.80402104473326
138,2,saab 99e,1,1,0,3,1,0,0.0571684044225232,1.01979099148385,0.276731185914042,0.974387069674988,0.561088304350913,0,2,-0.142204492610627,5,0.778155710996707,-0.592698648465257,-0.288348909861866,1.41663693698511,0.787855462204452,-0.953011688319985,-0.691627060785158,18620,20,23,0.0561995082543028,9820.81,34819.56,4422.25,3147.21,8105409,14641,12.5316,9.4249,81,25600,30250000,361,676,4.80402104473326
139,2,subaru,1,0,1,2,1,0,-0.841772273073721,-1.39343822521692,-1.17189046687322,-0.010206149220255,-0.973348837560808,4,2,-0.719946939880885,1,1.07425208362654,-2.86229318369594,-0.288348909861866,-0.890220784685387,-0.473123351733708,0.88574027502681,0.764056178033706,5118,21,0,0.0336585365853659,8779.69,24617.61,4019.56,2883.69,4202500,9409,13.1044,5.5696,81,4761,24010000,961,1296,4.58496747867057
140,2,subaru dl,1,0,1,2,1,0,-0.841772273073721,-1.3121847162371,-1.07843100540307,-0.010206149220255,-0.838580205272451,4,2,-0.45514831821535,1,1.07425208362654,-1.96724181768947,-0.364061735224792,-0.7888204452713,-1.52393903001551,0.119593623632312,0.0362145586242743,7053,21,71,0.0344339622641509,8779.69,24932.41,4044.96,2883.69,4494400,11664,13.1044,6.9696,75.69,5329,19360000,676,961,4.69134788222914
141,2,subaru dl,1,0,1,2,0,0,-0.908360471406778,-1.36093682162499,-0.984971543932928,0.810288199859114,-0.607548264206696,4,2,-0.45514831821535,1,1.07425208362654,-1.96724181768947,-0.364061735224792,-0.7888204452713,-1.52393903001551,0.119593623632312,0.0362145586242743,7603,21,71,0.0325892857142857,8704.89,24743.29,4070.44,3102.49,5017600,11664,13.1044,6.9696,75.69,5329,19360000,676,961,4.69134788222914
142,0,subaru,1,0,0,3,1,0,-0.259125537659488,-0.166510239621577,-0.237295852171757,-0.502502758667878,-0.790448550883752,4,2,-0.45514831821535,1,1.07425208362654,-1.96724181768947,-0.162160867590321,-0.560669681589602,-0.683286487390068,1.03896960530571,0.909624501915592,7126,21,0,0.0382284382284382,9447.84,29584,4277.16,2756.25,4601025,11664,13.1044,6.9696,90.25,6724,23040000,1024,1369,4.69134788222914
143,0,subaru brz,1,0,0,3,1,0,-0.259125537659488,-0.166510239621577,-0.237295852171757,-0.502502758667878,-0.703811572984094,4,2,-0.45514831821535,1,1.07425208362654,-1.96724181768947,-0.162160867590321,-0.560669681589602,-1.52393903001551,0.426052284190111,0.327351206388047,7775,21,35,0.0374429223744292,9447.84,29584,4277.16,2756.25,4796100,11664,13.1044,6.9696,90.25,6724,19360000,784,1089,4.69134788222914
144,0,subaru baja,1,0,0,3,1,0,-0.259125537659488,-0.166510239621577,-0.237295852171757,-0.502502758667878,-0.415021646651901,4,2,-0.45514831821535,5,1.07425208362654,-1.96724181768947,-0.288348909861866,-0.256468663347339,0.157366055235372,0.119593623632312,0.181782882506161,9960,21,33,0.0401709401709402,9447.84,29584,4277.16,2756.25,5475600,11664,13.1044,6.9696,81,8836,27040000,676,1024,4.69134788222914
145,0,subaru r1,1,0,0,3,0,0,-0.292419636826016,-0.166510239621577,-0.237295852171757,0.235942155503553,-0.328384668752243,4,2,-0.45514831821535,1,1.07425208362654,-1.96724181768947,-0.288348909861866,-0.560669681589602,-0.683286487390068,-0.186865036925487,-0.837195384667044,9233,21,108,0.0343815513626834,9409,29584,4277.16,2948.49,5688225,11664,13.1044,6.9696,81,6724,23040000,576,625,4.69134788222914
146,0,subaru r2,1,1,0,3,0,0,-0.292419636826016,-0.166510239621577,-0.237295852171757,0.235942155503553,-0.0877263968087484,4,2,-0.45514831821535,5,1.07425208362654,-1.96724181768947,-0.616437819767882,0.174482779162534,-0.683286487390068,-0.186865036925487,-0.254922089139498,11259,21,109,0.0442231075697211,9409,29584,4277.16,2948.49,6300100,11664,13.1044,6.9696,59.29,12321,23040000,576,841,4.69134788222914
