66,0,mazda glc,1,0,0,3,2,0,1.02269728025183,0.0772502873178949,0.0898122629737479,0.276966872957523,0.220316191278924,3,2,0.315174944811661,5,1.59242073572876,-0.305003566534606,-0.540724994404955,0.402633542844232,-0.262960216077348,-0.953011688319985,-0.546058736903271,18280,11,80,0.0449438202247191,11004.01,30625,4369.21,2959.36,7128900,19600,14.1376,9.9856,64,14400,25000000,361,729,4.94875989037817
67,0,mazda rx-7 gs,0,0,0,3,2,0,1.02269728025183,0.0772502873178949,0.0898122629737479,0.276966872957523,0.278074176545363,3,2,0.170739332994097,3,0.371023198630682,1.2293702037622,2.99254018919829,-0.814170530124821,-1.94426530132823,0.88574027502681,1.20076114967937,18344,11,116,0.0266666666666667,11004.01,30625,4369.21,2959.36,7290000,17956,11.7649,13.2496,484,5184,17640000,961,1521,4.90527477843843
68,-1,buick electra 225 custom,0,1,0,3,2,0,1.87169680899828,1.3691810800971,2.05246095384681,1.13848593949086,1.84716610961695,3,1,1.35029682950421,3,0.926203897311626,1.2293702037622,2.86635214692675,0.478683797404797,-1.62902059784369,-0.493323697483286,-0.837195384667044,25552,4,73,0.0349928876244666,12100,36442.81,4942.09,3192.25,12355225,33489,12.8164,13.2496,462.25,15129,18922500,484,625,5.21493575760899
69,-1,buick century luxus (sw),0,1,0,4,2,0,1.87169680899828,1.3691810800971,2.05246095384681,2.04102972347817,2.29960366087072,3,1,1.35029682950421,3,0.926203897311626,1.2293702037622,2.86635214692675,0.478683797404797,-1.62902059784369,-0.493323697483286,-0.837195384667044,28248,4,41,0.0328,12100,36442.81,4942.09,3445.69,14062500,33489,12.8164,13.2496,462.25,15129,18922500,484,625,5.21493575760899
70,0,buick century,0,1,1,1,2,0,1.32234417275057,1.0929191495657,2.05246095384681,0.482090460227365,1.80866078610599,3,1,1.35029682950421,3,0.926203897311626,1.2293702037622,2.86635214692675,0.478683797404797,-1.62902059784369,-0.493323697483286,-0.837195384667044,28176,4,40,0.0351931330472103,11384.89,35156.25,4942.09,3014.01,12215025,33489,12.8164,13.2496,462.25,15129,18922500,484,625,5.21493575760899
71,-1,buick skyhawk,0,1,0,3,2,0,2.80393158566105,2.31984713516104,2.70667718413784,1.05643650458292,2.33810898438168,3,1,1.35029682950421,3,0.926203897311626,1.2293702037622,2.86635214692675,0.478683797404797,-1.62902059784369,-0.493323697483286,-0.837195384667044,31600,4,120,0.0326259946949602,13363.36,41046.76,5140.89,3169.69,14212900,33489,12.8164,13.2496,462.25,15129,18922500,484,625,5.21493575760899
72,-1,buick opel isuzu deluxe,1,0,0,3,2,0,2.80393158566105,2.31984713516104,2.70667718413784,1.13848593949086,2.28035099911524,5,0,2.57799952995351,5,0.48205933836687,-0.496800287821706,-0.465012169042028,1.2898865127175,-0.788368055218248,-1.41269967915668,-1.85617365184025,34184,4,102,0.0414438502673797,13363.36,41046.76,5140.89,3192.25,13987600,54756,11.9716,9.61,68.89,24025,22562500,256,324,5.45958551414416
73,3,buick skylark,1,0,1,0,2,0,-0.359007835159072,0.507893884910963,2.14592041531696,-1.19992295538534,2.1744613594601,5,0,2.57799952995351,5,0.48205933836687,-0.496800287821706,-0.465012169042028,1.2898865127175,-0.788368055218248,-1.41269967915668,-1.85617365184025,35056,4,121,0.0420624151967436,9331.56,32508.09,4970.25,2580.64,13579225,54756,11.9716,9.61,68.89,24025,22562500,256,324,5.45958551414416
74,0,buick century special,1,0,0,3,2,0,3.68622521357404,2.76674143455007,2.70667718413784,1.2205353743988,2.58839358720291,5,0,4.35937207570347,5,1.74046892204368,0.302352717541212,-0.540724994404955,2.02503897346964,-1.31377589435915,-1.71915833971448,-2.14731029960402,40960,4,42,0.0471794871794872,14616.81,43305.61,5140.89,3214.89,15210000,94864,14.44,11.2225,64,33856,20250000,196,256,5.73334127689775
75,1,buick regal sport coupe (turbo),1,0,1,1,2,0,2.20463780066356,2.04358520462963,2.84686637634305,0.687214047497207,2.23221934472654,5,0,4.26308166782509,5,1.74046892204368,0.302352717541212,-0.540724994404955,2.02503897346964,-1.31377589435915,-1.71915833971448,-2.14731029960402,45400,4,113,0.0495289367429341,12544,39680.64,5184,3069.16,13801225,92416,14.44,11.2225,64,33856,20250000,196,256,5.72031177660741
76,1,mercury cougar,1,1,1,2,2,0,0.656462189420022,0.353512217849297,0.977677146940136,0.441065742773396,0.682380073410434,3,2,0.315174944811661,5,1.66644482888622,-0.432868047392673,-0.540724994404955,1.79688820978794,-0.262960216077348,-0.953011688319985,-0.98276370854893,16503,12,63,0.0601374570446735,10547.29,31826.56,4624,3003.04,8468100,19600,14.2884,9.7344,64,30625,25000000,361,576,4.94875989037817
77,2,mitsubishi mirage,1,0,1,2,1,0,-0.841772273073721,-1.36093682162499,-0.704593159522486,-1.19992295538534,-1.22748397273314,3,2,-0.840309949728855,1,-1.33153094399088,-0.0812407250329892,-0.18739847604463,-0.915570869538909,0.787855462204452,1.80511625670021,1.49189779744314,5389,13,94,0.0354535974973931,8779.69,24743.29,4147.36,2580.64,3678724,8464,8.8209,10.4329,88.36,4624,30250000,1369,1681,4.53259949315326
78,2,mitsubishi lancer,1,0,1,2,1,0,-0.841772273073721,-1.36093682162499,-0.704593159522486,-1.19992295538534,-1.17742705216889,3,2,-0.840309949728855,1,-1.33153094399088,-0.0812407250329892,-0.18739847604463,-0.915570869538909,0.787855462204452,0.88574027502681,1.05519282579748,6189,13,89,0.0349794238683128,8779.69,24743.29,4147.36,2580.64,3779136,8464,8.8209,10.4329,88.36,4624,30250000,961,1444,4.53259949315326
79,2,mitsubishi outlander,1,0,1,2,1,0,-0.841772273073721,-1.36093682162499,-0.704593159522486,-1.19992295538534,-1.06191108163601,3,2,-0.840309949728855,1,-1.33153094399088,-0.0812407250329892,-0.18739847604463,-0.915570869538909,0.787855462204452,0.88574027502681,1.05519282579748,6669,13,104,0.0339321357285429,8779.69,24743.29,4147.36,2580.64,4016016,8464,8.8209,10.4329,88.36,4624,30250000,961,1444,4.53259949315326
80,1,mitsubishi g4,1,1,1,2,1,0,-0.958301620156569,-1.36093682162499,-0.984971543932928,-1.19992295538534,-0.790448550883752,3,2,-0.695874337911291,6,-1.1094586645185,0.430217198399278,-0.641675428222191,-0.0536679845191633,0.787855462204452,-0.186865036925487,-0.109353765257612,7689,13,78,0.0475524475524476,8649,24743.29,4070.44,2580.64,4601025,9604,9.1809,11.4921,57.76,10404,30250000,576,900,4.59511985013459
81,3,mitsubishi mirage g4,1,1,1,2,1,0,-0.408948983908863,-0.0852567306417532,-0.237295852171757,-1.7742689997409,-0.357263661385462,3,2,-0.407003114276162,6,-0.591290012416288,0.653980039900895,-0.666913036676499,0.301233203430144,0.787855462204452,-0.340094367204387,-0.109353765257612,9959,13,95,0.0489451476793249,9273.69,29929,4277.16,2440.36,5616900,12100,10.0489,11.9716,56.25,13456,30250000,529,900,4.70953020131233
82,3,mitsubishi g4,1,0,1,2,1,0,-0.408948983908863,-0.0852567306417532,-0.237295852171757,-1.7742689997409,-0.438124840758476,3,2,-0.118131890641032,1,0.0749268260008453,0.653980039900895,-0.41453695213341,-0.40856917246847,-0.262960216077348,-0.0336357066465876,0.181782882506161,8499,13,78,0.0378006872852234,9273.69,29929,4277.16,2440.36,5419584,14884,11.2225,11.9716,72.25,7744,25000000,625,1024,4.81218435537242
83,3,mitsubishi outlander,1,1,1,2,1,0,-0.475537182241917,-0.0690060288457893,0.183271724443895,-1.44607126010915,0.534134577893241,3,2,0.700336576325167,6,0.926203897311626,1.93262484848156,-0.793101078948044,1.03638566418228,-0.262960216077348,-0.953011688319985,-0.98276370854893,12629,13,104,0.0511824920578892,9196.81,29998.24,4395.69,2520.04,8025889,24336,12.8164,14.8996,49,21025,25000000,361,576,5.05624580534831
84,3,mitsubishi g4,1,1,1,2,1,0,-0.475537182241917,-0.0690060288457893,0.183271724443895,-1.44607126010915,0.703558001341461,3,2,0.700336576325167,6,0.963215943890354,1.93262484848156,-0.793101078948044,1.03638566418228,-0.262960216077348,-0.953011688319985,-0.98276370854893,14869,13,78,0.0496405340636768,9196.81,29998.24,4395.69,2520.04,8532241,24336,12.8881,14.8996,49,21025,25000000,361,576,5.05624580534831
85,3,mitsubishi mirage g4,1,1,1,2,1,0,-0.475537182241917,-0.0690060288457893,0.183271724443895,-1.44607126010915,0.713184332219201,3,2,0.700336576325167,6,0.963215943890354,1.93262484848156,-0.793101078948044,1.03638566418228,-0.262960216077348,-0.953011688319985,-0.98276370854893,14489,13,95,0.0495557074504443,9196.81,29998.24,4395.69,2520.04,8561476,24336,12.8881,14.8996,49,21025,25000000,361,576,5.05624580534831
86,1,mitsubishi montero,1,0,0,3,1,0,-0.408948983908863,-0.134008836029647,-0.237295852171757,-0.871725215753593,-0.366889992263202,3,2,-0.118131890641032,1,0.0749268260008453,0.653980039900895,-0.41453695213341,-0.40856917246847,-0.262960216077348,-0.0336357066465876,0.181782882506161,6989,13,99,0.0372093023255814,9273.69,29721.76,4277.16,2662.56,5593225,14884,11.2225,11.9716,72.25,7744,25000000,625,1024,4.81218435537242
87,1,mitsubishi pajero,1,0,0,3,1,0,-0.408948983908863,-0.134008836029647,-0.237295852171757,-0.871725215753593,-0.289879345241284,3,2,-0.118131890641032,1,0.0749268260008453,0.653980039900895,-0.41453695213341,-0.40856917246847,-0.262960216077348,-0.0336357066465876,0.181782882506161,8189,13,105,0.0365904365904366,9273.69,29721.76,4277.16,2662.56,5784025,14884,11.2225,11.9716,72.25,7744,25000000,625,1024,4.81218435537242
