176,-1,toyota corona,1,0,0,2,1,0,0.606521040670231,0.126002392705789,0.276731185914042,0.0718432856876802,-0.272551949661352,3,2,-0.118131890641032,5,-0.0731213603140731,0.909709001617029,-0.364061735224792,-0.307168833054383,-1.94426530132823,0.272822953911211,0.181782882506161,9988,22,57,0.0381110190555095,10485.76,30835.36,4422.25,2905.21,5827396,14884,10.9561,12.5316,75.69,8464,17640000,729,1024,4.81218435537242
177,-1,toyota corolla,1,0,0,3,1,0,0.606521040670231,0.126002392705789,0.276731185914042,0.482090460227365,-0.272551949661352,3,2,-0.118131890641032,5,-0.0731213603140731,0.909709001617029,-0.364061735224792,-0.307168833054383,-1.94426530132823,0.272822953911211,0.181782882506161,10898,22,52,0.0381110190555095,10485.76,30835.36,4422.25,3014.01,5827396,14884,10.9561,12.5316,75.69,8464,17640000,729,1024,4.81218435537242
178,-1,toyota mark ii,1,0,0,2,1,0,0.606521040670231,0.126002392705789,0.276731185914042,0.0718432856876802,-0.187840237937242,3,2,-0.118131890641032,5,-0.0731213603140731,0.909709001617029,-0.364061735224792,-0.307168833054383,-1.94426530132823,0.272822953911211,0.181782882506161,11248,22,93,0.0374288039056143,10485.76,30835.36,4422.25,2905.21,6041764,14884,10.9561,12.5316,75.69,8464,17640000,729,1024,4.81218435537242
179,3,toyota corolla liftback,1,0,1,2,2,0,0.68975628858655,0.767905113646399,0.837487954734919,-0.70762634593772,0.809447640996599,0,3,1.06142560586908,5,-0.221169546628992,0.302352717541212,-0.212636084498939,1.44198702183863,0.157366055235372,-0.799782358041085,-0.98276370854893,16558,22,55,0.0540994623655914,10588.41,33672.25,4583.29,2704,8856576,29241,10.6929,11.2225,86.49,25921,27040000,400,576,5.14749447681345
180,3,toyota corona,1,0,1,2,2,0,0.68975628858655,0.767905113646399,0.837487954734919,-0.70762634593772,0.886458288018517,0,3,1.06142560586908,5,-0.221169546628992,0.302352717541212,-0.212636084498939,1.44198702183863,0.157366055235372,-0.953011688319985,-0.98276370854893,15998,22,57,0.0533819628647215,10588.41,33672.25,4583.29,2704,9096256,29241,10.6929,11.2225,86.49,25921,27040000,361,576,5.14749447681345
181,-1,toyota starlet,1,0,0,3,2,0,0.95610908191877,1.11729520225964,0.276731185914042,0.153892720595618,1.10786389820653,0,3,1.06142560586908,5,-0.221169546628992,0.302352717541212,-0.237873692953248,1.31523659757102,0.157366055235372,-0.799782358041085,-0.98276370854893,15690,22,122,0.0498243372724369,10920.25,35268.84,4422.25,2926.81,9803161,29241,10.6929,11.2225,84.64,24336,27040000,400,576,5.14749447681345
182,-1,toyouta tercel,1,0,0,4,2,0,0.95610908191877,1.11729520225964,0.276731185914042,0.153892720595618,1.14636922171749,0,3,0.820699586173137,5,-0.221169546628992,0.302352717541212,-0.237873692953248,1.31523659757102,0.157366055235372,-0.953011688319985,-0.98276370854893,15750,23,126,0.049508092668994,10920.25,35268.84,4422.25,2926.81,9928801,25921,10.6929,11.2225,84.64,24336,27040000,361,576,5.08759633523238
183,2,vokswagen rabbit,0,0,1,3,1,0,-0.242478488076225,-0.190886292315525,-0.190566121436687,0.810288199859114,-0.567117674520189,3,2,-0.719946939880885,3,-1.18348275767596,0.462183318613795,3.24491627374138,-1.32117222719526,-0.683286487390068,1.80511625670021,2.21973941685257,7775,24,110,0.0229986731534719,9467.29,29480.89,4290.25,3102.49,5112121,9409,9.0601,11.56,529,2704,23040000,1369,2116,4.58496747867057
184,2,volkswagen 1131 deluxe sedan,1,0,1,3,1,0,-0.242478488076225,-0.190886292315525,-0.190566121436687,0.810288199859114,-0.667231515648683,3,2,-0.431075716245756,5,-0.517265919258828,0.462183318613795,-0.288348909861866,-0.484619427029036,0.262447623063552,0.272822953911211,0.472919530269933,7975,25,3,0.0384789497510186,9467.29,29480.89,4290.25,3102.49,4879681,11881,10.1761,11.56,81,7225,27562500,729,1156,4.70048036579242
185,2,volkswagen model 111,0,0,0,3,1,0,-0.242478488076225,-0.190886292315525,-0.190566121436687,0.810288199859114,-0.561341875993546,3,2,-0.719946939880885,3,-1.18348275767596,0.462183318613795,3.24491627374138,-1.32117222719526,-0.683286487390068,1.80511625670021,2.21973941685257,7995,25,96,0.0229681978798587,9467.29,29480.89,4290.25,3102.49,5125696,9409,9.0601,11.56,529,2704,23040000,1369,2116,4.58496747867057
186,2,volkswagen type 3,1,0,0,3,1,0,-0.242478488076225,-0.190886292315525,-0.190566121436687,0.810288199859114,-0.661455717122039,3,2,-0.431075716245756,5,-0.517265919258828,0.462183318613795,-0.288348909861866,-0.484619427029036,0.262447623063552,0.272822953911211,0.472919530269933,8195,25,130,0.0384267631103074,9467.29,29480.89,4290.25,3102.49,4892944,11881,10.1761,11.56,81,7225,27562500,729,1156,4.70048036579242
187,2,volkswagen 411 (sw),1,0,0,3,1,0,-0.242478488076225,-0.190886292315525,-0.190566121436687,0.810288199859114,-0.540163948062518,3,2,-0.431075716245756,5,-0.517265919258828,0.462183318613795,-0.288348909861866,-0.484619427029036,0.262447623063552,0.272822953911211,0.472919530269933,8495,25,14,0.0373626373626374,9467.29,29480.89,4290.25,3102.49,5175625,11881,10.1761,11.56,81,7225,27562500,729,1156,4.70048036579242
188,2,volkswagen super beetle,0,1,0,3,1,0,-0.242478488076225,-0.190886292315525,-0.190566121436687,0.810288199859114,-0.455452236338408,3,2,-0.719946939880885,3,-1.18348275767596,0.462183318613795,3.24491627374138,-0.915570869538909,-1.31377589435915,1.80511625670021,1.63746612132502,9495,25,124,0.0293229840448469,9467.29,29480.89,4290.25,3102.49,5377761,9409,9.0601,11.56,529,4624,20250000,1369,1764,4.58496747867057
189,2,volkswagen dasher,1,0,0,3,1,0,-0.242478488076225,-0.190886292315525,-0.190566121436687,0.810288199859114,-0.492032293673819,3,2,-0.431075716245756,5,-0.517265919258828,0.462183318613795,-0.0359728253187763,-0.104368154226207,0.787855462204452,0.119593623632312,0.181782882506161,9995,25,68,0.0434782608695652,9467.29,29480.89,4290.25,3102.49,5290000,11881,10.1761,11.56,100,10000,30250000,676,1024,4.70048036579242
190,3,vw dasher,1,0,1,0,1,0,-0.708595876407611,-1.19842980366534,-0.798052620992634,0.769263482405145,-0.580594537749025,3,2,-0.431075716245756,5,-0.517265919258828,0.462183318613795,-0.41453695213341,-0.357869002761427,0.787855462204452,-0.186865036925487,-0.254922089139498,11595,27,68,0.0399290150842946,8930.25,25376.49,4121.64,3091.36,5080516,11881,10.1761,11.56,72.25,8100,30250000,576,841,4.70048036579242
191,3,vw rabbit,1,0,1,2,1,0,-0.708595876407611,-0.678407346194469,-0.891512082462781,-0.953774650661531,-0.644128321542108,3,2,-0.431075716245756,5,-0.517265919258828,0.462183318613795,-0.41453695213341,-0.357869002761427,0.787855462204452,-0.186865036925487,-0.254922089139498,9980,27,110,0.0405222872579919,8930.25,27456.49,4096,2641.96,4932841,11881,10.1761,11.56,72.25,8100,30250000,576,841,4.70048036579242
192,0,volkswagen rabbit,1,0,0,3,1,0,0.273580049004955,0.499768534012979,0.463650108854337,0.564139895135303,0.202988795698993,3,1,0.218884536933285,5,-0.517265919258828,0.462183318613795,-0.41453695213341,0.149132694309012,0.787855462204452,-0.953011688319985,-0.98276370854893,13295,25,110,0.0413378429161969,10080.16,32472.04,4475.61,3036.01,7080921,18496,10.1761,11.56,72.25,12100,30250000,361,576,4.91998092582813
193,0,volkswagen rabbit custom,0,1,0,3,1,0,0.273580049004955,0.499768534012979,0.463650108854337,0.564139895135303,0.0451169693040605,3,2,-0.719946939880885,3,-1.18348275767596,0.462183318613795,3.24491627374138,-0.915570869538909,-1.31377589435915,1.19219893558461,1.05519282579748,13845,25,111,0.0263668088406359,10080.16,32472.04,4475.61,3036.01,6651241,9409,9.0601,11.56,529,4624,20250000,1089,1444,4.58496747867057
194,0,volkswagen dasher,1,0,0,4,1,0,0.273580049004955,0.735403710054469,0.463650108854337,0.564139895135303,0.0143127104952932,3,2,-0.431075716245756,5,-0.517265919258828,0.462183318613795,-0.288348909861866,-0.40856917246847,0.787855462204452,-0.0336357066465876,0.0362145586242743,12290,25,68,0.0343347639484979,10080.16,33525.61,4475.61,3036.01,6568969,11881,10.1761,11.56,81,7744,30250000,625,961,4.70048036579242
195,-2,volvo 145e (sw),1,0,0,3,2,0,0.922814982752242,1.19854871123947,0.603839301059554,1.01541178712896,0.68623060576153,3,2,0.339247546781255,5,1.66644482888622,-0.336969686749123,-0.162160867590321,0.2505330337231,0.577692326548092,-0.340094367204387,-0.400490413021385,12940,26,6,0.0391483516483517,10878.49,35645.44,4515.84,3158.44,8479744,19881,14.2884,9.9225,90.25,12996,29160000,529,784,4.95582705760126
196,-1,volvo 144ea,1,0,0,4,2,0,0.922814982752242,1.19854871123947,0.603839301059554,1.54873311403055,0.92111307917838,3,2,0.339247546781255,5,1.66644482888622,-0.336969686749123,-0.162160867590321,0.2505330337231,0.577692326548092,-0.340094367204387,-0.400490413021385,13415,26,5,0.037574159525379,10878.49,35645.44,4515.84,3306.25,9205156,19881,14.2884,9.9225,90.25,12996,29160000,529,784,4.95582705760126
197,-2,volvo 244dl,1,0,0,3,2,0,0.922814982752242,1.19854871123947,0.603839301059554,1.01541178712896,0.730511727799133,3,2,0.339247546781255,5,1.66644482888622,-0.336969686749123,-0.162160867590321,0.2505330337231,0.577692326548092,-0.186865036925487,-0.400490413021385,15985,26,7,0.0388415672913118,10878.49,35645.44,4515.84,3158.44,8614225,19881,14.2884,9.9225,90.25,12996,29160000,576,784,4.95582705760126
198,-1,volvo 245,1,0,0,4,2,0,0.922814982752242,1.19854871123947,0.603839301059554,1.54873311403055,0.936515208582764,3,2,0.339247546781255,5,1.66644482888622,-0.336969686749123,-0.162160867590321,0.2505330337231,0.577692326548092,-0.186865036925487,-0.400490413021385,16515,26,8,0.0374753451676529,10878.49,35645.44,4515.84,3306.25,9253764,19881,14.2884,9.9225,90.25,12996,29160000,576,784,4.95582705760126
199,-2,volvo 264gl,1,1,0,3,2,0,0.922814982752242,1.19854871123947,0.603839301059554,1.01541178712896,0.942291007109408,3,2,0.0744489251157203,5,1.07425208362654,-0.336969686749123,-0.666913036676499,1.46733710669215,-0.0527970804209878,-1.25947034887778,-1.2739003563127,18420,26,10,0.0532019704433498,10878.49,35645.44,4515.84,3158.44,9272025,16900,13.1044,9.9225,56.25,26244,26010000,289,484,4.87519732320115
200,-1,volvo diesel,1,1,0,4,2,0,0.922814982752242,1.19854871123947,0.603839301059554,1.54873311403055,1.15792081877078,3,2,0.0744489251157203,5,1.07425208362654,-0.336969686749123,-0.666913036676499,1.46733710669215,-0.0527970804209878,-1.25947034887778,-1.2739003563127,18950,26,70,0.0513145391194172,10878.49,35645.44,4515.84,3306.25,9966649,16900,13.1044,9.9225,56.25,26244,26010000,289,484,4.87519732320115
201,-1,volvo 145e (sw),1,0,0,3,2,0,1.7218733627489,1.19854871123947,1.39824472355579,0.728238764951176,0.763241252783448,3,2,0.339247546781255,5,1.66644482888622,-0.336969686749123,-0.162160867590321,0.2505330337231,0.577692326548092,-0.340094367204387,-0.400490413021385,16845,26,6,0.0386178861788618,11902.81,35645.44,4747.21,3080.25,8714304,19881,14.2884,9.9225,90.25,12996,29160000,529,784,4.95582705760126
