110,0,peugeot 504 (sw),1,0,0,4,2,0,2.57087289149536,2.01920915193569,1.16459606988043,2.04102972347817,1.29846524958578,2,2,-0.166277094580221,5,0.48205933836687,-0.209105205891056,-0.439774560587719,-0.180418408786773,-0.262960216077348,-0.953011688319985,-0.98276370854893,12440,15,19,0.030030959752322,13041.64,39561.21,4678.56,3445.69,10432900,14400,11.9716,10.1761,70.56,9409,25000000,361,576,4.79579054559674
111,0,peugeot 504,0,1,0,4,2,0,2.57087289149536,2.01920915193569,1.16459606988043,2.04102972347817,1.68351848469537,2,2,0.60404616844679,3,1.37034845625638,0.845776761187995,2.74016410465521,-0.231118578493817,-2.04934686915641,-0.0336357066465876,-0.837195384667044,13860,15,18,0.0276967930029155,13041.64,39561.21,4678.56,3445.69,11764900,23104,13.69,12.3904,441,9025,17222500,625,625,5.03043792139244
112,0,peugeot 504,1,0,0,3,2,0,1.52210876774974,1.02791634238183,1.16459606988043,1.2205353743988,1.00004899237585,2,2,-0.166277094580221,5,0.48205933836687,-3.40571722734273,-0.439774560587719,-0.231118578493817,-0.262960216077348,-0.953011688319985,-0.98276370854893,15580,15,18,0.0308943089430894,11642.41,34856.89,4678.56,3214.89,9455625,14400,11.9716,4.7961,70.56,9025,25000000,361,576,4.79579054559674
113,0,peugeot 604sl,0,1,0,3,2,0,1.52210876774974,1.02791634238183,1.16459606988043,1.2205353743988,1.34082110544783,2,2,0.60404616844679,3,1.37034845625638,0.845776761187995,2.74016410465521,-0.231118578493817,-2.04934686915641,0.426052284190111,0.327351206388047,16900,15,21,0.0292127921279213,11642.41,34856.89,4678.56,3214.89,10575504,23104,13.69,12.3904,441,9025,17222500,784,1089,5.03043792139244
114,0,peugeot 504,1,0,0,4,2,0,2.57087289149536,2.01920915193569,1.16459606988043,1.2205353743988,1.40435488924092,2,2,-0.166277094580221,5,0.48205933836687,-3.40571722734273,-0.439774560587719,-0.231118578493817,-0.262960216077348,-0.953011688319985,-0.98276370854893,16695,15,18,0.0289193302891933,13041.64,39561.21,4678.56,3214.89,10791225,14400,11.9716,4.7961,70.56,9025,25000000,361,576,4.79579054559674
115,0,peugeot 505s turbo diesel,0,1,0,4,2,0,2.57087289149536,2.01920915193569,1.16459606988043,2.04102972347817,1.78940812435051,2,2,0.60404616844679,3,1.37034845625638,0.845776761187995,2.74016410465521,-0.231118578493817,-2.04934686915641,-0.0336357066465876,-0.837195384667044,17075,15,20,0.0272596843615495,13041.64,39561.21,4678.56,3445.69,12145225,23104,13.69,12.3904,441,9025,17222500,625,625,5.03043792139244
116,0,peugeot 504,1,0,0,3,2,0,1.52210876774974,1.02791634238183,1.16459606988043,1.2205353743988,1.00004899237585,2,2,-0.166277094580221,5,0.48205933836687,-0.209105205891056,-0.439774560587719,-0.180418408786773,-0.262960216077348,-0.953011688319985,-0.98276370854893,16630,15,18,0.0315447154471545,11642.41,34856.89,4678.56,3214.89,9455625,14400,11.9716,10.1761,70.56,9409,25000000,361,576,4.79579054559674
117,0,peugeot 504,0,1,0,3,2,0,1.52210876774974,1.02791634238183,1.16459606988043,1.2205353743988,1.34082110544783,2,2,0.60404616844679,3,1.37034845625638,0.845776761187995,2.74016410465521,-0.231118578493817,-2.04934686915641,0.426052284190111,0.327351206388047,17950,15,18,0.0292127921279213,11642.41,34856.89,4678.56,3214.89,10575504,23104,13.69,12.3904,441,9025,17222500,784,1089,5.03043792139244
118,0,peugeot 604sl,1,1,0,3,2,0,1.538755817333,1.02791634238183,1.11786633914535,0.933362352221019,1.10593863203098,2,2,0.170739332994097,5,1.03724003704781,-0.145172965462023,-0.793101078948044,0.960335409621714,0.998018597860812,-1.10624101859888,-0.98276370854893,18150,15,21,0.0453674121405751,11664,34856.89,4664.89,3136,9796900,17956,13.0321,10.3041,49,20164,31360000,324,576,4.90527477843843
119,1,plymouth fury iii,1,0,1,2,1,0,-0.841772273073721,-1.36093682162499,-0.984971543932928,-1.19992295538534,-1.22748397273314,3,2,-0.888455153668043,1,-1.33153094399088,-0.0812407250329892,-0.18739847604463,-0.915570869538909,0.787855462204452,1.80511625670021,1.49189779744314,5572,16,77,0.0354535974973931,8779.69,24743.29,4070.44,2580.64,3678724,8100,8.8209,10.4329,88.36,4624,30250000,1369,1681,4.51085950651685
