88,1,mitsubishi outlander,1,1,0,3,1,0,-0.408948983908863,-0.134008836029647,-0.237295852171757,-0.871725215753593,-0.29372987759238,3,2,-0.407003114276162,6,-0.591290012416288,0.653980039900895,-0.666913036676499,0.301233203430144,0.787855462204452,-0.340094367204387,-0.109353765257612,9279,13,104,0.0482729920932168,9273.69,29721.76,4277.16,2662.56,5774409,12100,10.0489,11.9716,56.25,13456,30250000,529,900,4.70953020131233
89,-1,mitsubishi mirage g4,1,0,0,3,1,0,-0.408948983908863,-0.134008836029647,-0.237295852171757,-0.871725215753593,-0.29372987759238,3,2,-0.407003114276162,6,-0.591290012416288,0.653980039900895,-0.666913036676499,0.301233203430144,0.787855462204452,-0.340094367204387,-0.109353765257612,9279,13,95,0.0482729920932168,9273.69,29721.76,4277.16,2662.56,5774409,12100,10.0489,11.9716,56.25,13456,30250000,529,900,4.70953020131233
90,1,Nissan versa,1,0,1,3,1,0,-0.708595876407611,-0.710908749786397,-0.984971543932928,0.317991590411492,-1.28331669182403,3,2,-0.719946939880885,1,-0.665314105573747,0.110555996254111,-0.18739847604463,-0.890220784685387,0.157366055235372,0.88574027502681,0.909624501915592,5499,0,133,0.0365272631021705,8930.25,27324.09,4070.44,2970.25,3568321,9409,9.9225,10.8241,88.36,4761,27040000,961,1369,4.58496747867057
91,1,nissan gt-r,0,0,1,3,1,0,-0.708595876407611,-0.710908749786397,-0.984971543932928,0.317991590411492,-1.03688262135389,3,2,-0.57551132806332,3,-1.25750685083342,0.685946160115412,2.96730258074399,-1.24512197263469,-0.683286487390068,3.0309508989314,2.80201271238012,7099,14,85,0.0272682201289043,8930.25,27324.09,4070.44,2970.25,4068289,10609,8.9401,12.0409,479.61,3025,23040000,2025,2500,4.64439089914137
92,1,nissan rogue,1,0,1,3,1,0,-0.708595876407611,-0.710908749786397,-0.984971543932928,0.317991590411492,-1.22748397273314,3,2,-0.719946939880885,1,-0.665314105573747,0.110555996254111,-0.18739847604463,-0.890220784685387,0.157366055235372,0.88574027502681,0.909624501915592,6649,14,114,0.0359749739311783,8930.25,27324.09,4070.44,2970.25,3678724,9409,9.9225,10.8241,88.36,4761,27040000,961,1369,4.58496747867057
93,1,nissan latio,1,0,0,3,1,0,-0.708595876407611,-0.710908749786397,-0.984971543932928,0.317991590411492,-1.18897864922218,3,2,-0.719946939880885,1,-0.665314105573747,0.110555996254111,-0.18739847604463,-0.890220784685387,0.157366055235372,0.88574027502681,0.909624501915592,6849,14,90,0.0356037151702786,8930.25,27324.09,4070.44,2970.25,3755844,9409,9.9225,10.8241,88.36,4761,27040000,961,1369,4.58496747867057
94,1,nissan titan,1,0,0,4,1,0,-0.708595876407611,-0.312766555785261,-0.984971543932928,-0.0922555841281931,-1.02340575812505,3,2,-0.719946939880885,1,-0.665314105573747,0.110555996254111,-0.18739847604463,-0.890220784685387,0.157366055235372,0.88574027502681,0.909624501915592,7349,14,127,0.0340909090909091,8930.25,28968.04,4070.44,2862.25,4096576,9409,9.9225,10.8241,88.36,4761,27040000,961,1369,4.58496747867057
95,1,nissan leaf,1,0,1,3,1,0,-0.708595876407611,-0.710908749786397,-0.984971543932928,0.317991590411492,-1.16395018894006,3,2,-0.719946939880885,1,-0.665314105573747,0.110555996254111,-0.18739847604463,-0.890220784685387,0.157366055235372,0.88574027502681,0.909624501915592,7299,14,91,0.035366478728857,8930.25,27324.09,4070.44,2970.25,3806401,9409,9.9225,10.8241,88.36,4761,27040000,961,1369,4.58496747867057
96,1,nissan juke,1,0,1,2,1,0,-0.708595876407611,-0.686532697092451,-0.984971543932928,-0.174305019036131,-1.01570469342286,3,2,-0.719946939880885,1,-0.665314105573747,0.110555996254111,-0.18739847604463,-0.890220784685387,0.157366055235372,0.88574027502681,0.909624501915592,7799,14,87,0.0340236686390533,8930.25,27423.36,4070.44,2840.89,4112784,9409,9.9225,10.8241,88.36,4761,27040000,961,1369,4.58496747867057
97,1,nissan latio,1,0,0,3,1,0,-0.708595876407611,-0.710908749786397,-0.984971543932928,0.317991590411492,-1.1254448654291,3,2,-0.719946939880885,1,-0.665314105573747,0.110555996254111,-0.18739847604463,-0.890220784685387,0.157366055235372,0.88574027502681,0.909624501915592,7499,14,90,0.0350076103500761,8930.25,27324.09,4070.44,2970.25,3884841,9409,9.9225,10.8241,88.36,4761,27040000,961,1369,4.58496747867057
